id	audio	n_frames	tgt_text	speaker
BAC009S0747W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18558660086:102208	319	最 高 运 营 时 速 一 百 公 里	S0747
BAC009S0747W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18558762344:97088	303	车 辆 均 采 用 六 辆 编 组	S0747
BAC009S0747W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18558859482:143808	449	根 据 三 条 线 路 初 期 的 车 辆 配 属 安 排	S0747
BAC009S0747W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559003340:97088	303	共 计 需 要 四 百 辆 车	S0747
BAC009S0747W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559100478:103488	323	五 千 万 以 上 发 改 委 备 案	S0747
BAC009S0747W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559204016:115008	359	北 京 即 将 开 通 哪 三 条 地 铁	S0747
BAC009S0747W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559319074:101888	318	北 京 新 开 通 的 三 条 地 铁	S0747
BAC009S0747W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559421012:105728	330	今 年 年 底 三 条 地 铁 开 通	S0747
BAC009S0747W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559526790:81408	254	新 开 通 地 铁 线 路	S0747
BAC009S0747W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559608248:95488	298	发 改 委 项 目 申 报 流 程	S0747
BAC009S0747W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559703786:107968	337	国 家 发 改 委 立 项 项 目	S0747
BAC009S0747W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18559811804:206208	644	发 改 委 暗 访 金 融 机 构 四 大 行 仍 存 违 规 收 费	S0747
BAC009S0747W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560018062:83008	259	国 家 发 改 委 指 出	S0747
BAC009S0747W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560101120:214848	671	各 银 行 业 金 融 机 构 必 须 严 格 执 行 政 府 监 管 部 门 的 规 定	S0747
BAC009S0747W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560316018:164928	515	不 得 擅 自 推 迟 执 行 监 管 部 门 的 文 件 规 定	S0747
BAC009S0747W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560480996:143488	448	对 明 令 取 消 的 收 费 项 目 不 得 继 续 收 费	S0747
BAC009S0747W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560624534:120448	376	不 得 变 相 恢 复 收 费 或 乱 收 费	S0747
BAC009S0747W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560745032:173888	543	不 得 强 制 或 变 相 强 制 服 务 并 收 费	S0747
BAC009S0747W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560918970:75328	235	对 违 规 收 费	S0747
BAC009S0747W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18560994348:133248	416	记 者 昨 日 从 权 威 消 息 人 士 获 悉	S0747
BAC009S0747W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561127646:195648	611	发 改 委 近 期 就 将 在 全 国 开 展 银 行 乱 收 费 大 检 查	S0747
BAC009S0747W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561323344:105088	328	贷 款 乱 收 费 已 经 非 常 普 遍	S0747
BAC009S0747W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561428482:160768	502	将 涉 及 全 国 所 有 商 业 银 行 以 及 分 支 机 构	S0747
BAC009S0747W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561589300:127168	397	上 述 消 息 人 士 对 记 者 表 示	S0747
BAC009S0747W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561716518:120448	376	排 除 检 查 中 可 能 的 干 预 问 题	S0747
BAC009S0747W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561837016:134208	419	下 查 一 级 则 是 国 家 级 的 查 省 级	S0747
BAC009S0747W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18561971274:122048	381	已 经 不 仅 仅 是 某 些 省 市 的 问 题	S0747
BAC009S0747W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562093372:122048	381	银 行 高 收 费 高 收 入 引 发 不 满	S0747
BAC009S0747W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562215470:238528	745	一 些 代 表 委 员 对 银 行 高 收 费 且 挣 钱 轻 松 提 出 了 看 法	S0747
BAC009S0747W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562454048:148608	464	娃 哈 哈 集 团 董 事 长 宗 庆 后 表 示	S0747
BAC009S0747W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562602706:93568	292	制 造 企 业 利 润 率	S0747
BAC009S0747W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562696324:94528	295	中 小 企 业 的 融 资 成 本	S0747
BAC009S0747W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562790902:115008	359	但 银 行 业 却 独 善 其 身	S0747
BAC009S0747W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18562905960:112768	352	为 了 规 范 银 行 乱 收 费 问 题	S0747
BAC009S0747W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563018778:101568	317	银 监 会 发 布 相 关 通 知	S0747
BAC009S0747W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563120396:251968	787	包 括 不 准 以 贷 转 存 不 准 存 贷 挂 钩 不 准 以 以 贷 收 费 等	S0747
BAC009S0747W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563372414:205568	642	与 人 民 生 活 关 系 密 切 的 基 本 商 业 银 行 服 务 价 格	S0747
BAC009S0747W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563578032:112128	350	责 任 编 辑 谬 一 宁	S0747
BAC009S0747W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563690210:140608	439	哪 个 银 行 异 地 存 取 款 不 收 费	S0747
BAC009S0747W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563830868:124288	388	农 村 商 业 银 行 小 额 贷 款 条 件	S0747
BAC009S0747W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18563955206:98688	308	发 改 委 为 什 么 不 查 银 行	S0747
BAC009S0747W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564053944:136768	427	异 地 可 以 公 积 金 贷 款 买 房 吗	S0747
BAC009S0747W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564190762:148288	463	发 改 委 本 月 检 查 银 行 贷 款 乱 收 费	S0747
BAC009S0747W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564339100:130688	408	记 者 昨 日 从 权 威 消 息 人 士 获 悉	S0747
BAC009S0747W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564469838:203008	634	发 改 委 近 期 就 将 在 全 国 开 展 银 行 乱 收 费 大 检 查	S0747
BAC009S0747W0254	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564672896:106368	332	实 现 一 个 应 用 一 次 开 发	S0747
BAC009S0747W0255	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564779314:101248	316	在 所 有 设 备 上 都 可 以 使 用	S0747
BAC009S0747W0256	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18564880612:123648	386	这 是 软 件 行 业 多 年 以 来 的 梦 想	S0747
BAC009S0747W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565004310:123328	385	移 动 互 联 网 的 浪 潮 正 扑 面 而 来	S0747
BAC009S0747W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565127688:133888	418	智 能 家 居 的 热 潮 今 年 持 续 升 温	S0747
BAC009S0747W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565261626:127168	397	下 一 步 微 软 还 将 会 有 什 么 动 作 呢	S0747
BAC009S0747W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565388844:136448	426	在 所 有 设 备 都 可 以 实 现 一 致 性 体 验	S0747
BAC009S0747W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565525342:131328	410	贺 乐 赋 回 应 说 在 企 业 应 用 的 领 域	S0747
BAC009S0747W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565656720:88768	277	安 全 是 第 一 位 的 考 虑	S0747
BAC009S0747W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565745538:143808	449	微 软 有 两 个 主 要 优 势 一 是 安 全 性	S0747
BAC009S0747W0268	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18565889396:124608	389	是 德 国 人 给 外 界 的 形 象	S0747
BAC009S0747W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566014054:128128	400	北 京 时 间 十 二 月 二 十 四 日 消 息	S0747
BAC009S0747W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566142232:128128	400	一 些 其 它 紧 急 项 目 需 要 优 先 处 理	S0747
BAC009S0747W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566270410:112128	350	届 时 会 看 到 一 些 很 酷 的 东 西	S0747
BAC009S0747W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566382588:186368	582	马 斯 克 在 今 年 六 月 的 股 东 会 议 上 也 再 次 提 到 了 这 件 事	S0747
BAC009S0747W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566569006:88448	276	这 将 是 一 件 很 酷 的 事 情	S0747
BAC009S0747W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566657504:104768	327	这 些 很 酷 的 东 西 到 底 有 什 么	S0747
BAC009S0747W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566762322:124288	388	其 中 最 重 要 的 就 是 续 航 里 程	S0747
BAC009S0747W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18566886660:223808	699	抗 议 苹 果 公 司 未 履 行 改 善 血 汗 工 人 福 利 承 诺 的 行 为	S0747
BAC009S0747W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567110518:125888	393	抗 议 苹 果 长 期 以 来 对 工 人 的 剥 削	S0747
BAC009S0747W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567236456:137408	429	这 款 产 品 会 如 苹 果 之 前 的 产 品 一 样	S0747
BAC009S0747W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567373914:123008	384	让 苹 果 赚 的 盆 满 钵 满	S0747
BAC009S0747W0292	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567496972:140608	439	仅 在 二 零 一 四 年 第 四 年 季 度	S0747
BAC009S0747W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567637630:124928	390	苹 果 就 赚 了 一 百 八 十 亿 美 元	S0747
BAC009S0747W0294	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567762608:219968	687	但 一 直 在 背 叛 这 些 承 诺 中 国 劳 工 观 察 在 声 明	S0747
BAC009S0747W0295	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18567982626:124608	389	要 求 苹 果 停 止 损 害 劳 工 权 益	S0747
BAC009S0747W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568107284:149888	468	知 名 工 人 权 利 维 护 组 织 中 国 劳 工	S0747
BAC009S0747W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568257222:105408	329	第 二 艘 太 空 船 正 在 建 造	S0747
BAC009S0747W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568362680:120768	377	最 早 将 在 明 年 夏 天 再 次 试 飞	S0747
BAC009S0747W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568483498:132928	415	两 名 飞 行 员 一 人 跳 伞 逃 生 后 受 伤	S0747
BAC009S0747W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568616476:130368	407	太 空 船 残 骸 散 落 在 沙 漠	S0747
BAC009S0747W0302	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568746894:203008	634	初 步 怀 疑 是 副 驾 驶 过 早 启 动 一 个 安 全 装 置 导 致 事 故	S0747
BAC009S0747W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18568949952:135488	423	要 适 应 消 费 者 的 变 化 重 新 精 准 定 位	S0747
BAC009S0747W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569085490:140928	440	需 要 通 过 多 种 手 段 和 渠 道 营 销	S0747
BAC009S0747W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569226468:160128	500	让 不 同 年 龄 阶 段 的 消 费 者 都 能 随 时 接 触 到	S0747
BAC009S0747W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569386646:157248	491	实 体 店 将 逐 步 收 缩 非 食 品 部 分 业 务	S0747
BAC009S0747W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569543944:140928	440	因 为 消 费 者 对 耐 用 消 费 品 已 经 升 级	S0747
BAC009S0747W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569684922:212288	663	公 司 会 更 多 把 耐 用 消 费 品 放 在 购 物 中 心 的 专 业 店 里	S0747
BAC009S0747W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569897260:94208	294	使 得 产 品 具 有 差 异 性	S0747
BAC009S0747W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18569991518:145088	453	公 司 试 探 性 的 启 动 了 步 步 高 网 上 商 城	S0747
BAC009S0747W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570136656:111488	348	去 年 下 半 年 重 组 为 云 猴 网	S0747
BAC009S0747W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570248194:127488	398	云 猴 现 在 已 经 有 超 过 一 百 万 的 用 户	S0747
BAC009S0747W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570375732:106688	333	今 年 的 目 标 是 要 超 过 三 百 万	S0747
BAC009S0747W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570482470:198848	621	希 望 未 来 云 猴 平 台 是 行 业 内 区 域 零 售 商 共 享 的 线 上 平 台	S0747
BAC009S0747W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570681368:107008	334	区 域 零 售 商 都 是 一 方 诸 侯	S0747
BAC009S0747W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570788426:118528	370	线 上 增 量 部 分 合 作 分 享 收 益	S0747
BAC009S0747W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18570907004:104768	327	通 过 与 优 秀 的 服 务 商 合 作	S0747
BAC009S0747W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571011822:127168	397	可 以 向 客 户 提 供 一 整 套 生 活 服 务	S0747
BAC009S0747W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571139040:113088	353	王 填 现 在 的 云 猴 是 个 大 平 台	S0747
BAC009S0747W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571252178:146368	457	未 来 希 望 能 构 建 成 一 个 商 业 生 系 统	S0747
BAC009S0747W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571398596:185088	578	涵 盖 商 品 生 活 服 务 文 化 医 疗 教 育 等 多 方 面	S0747
BAC009S0747W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571583734:110528	345	与 这 些 商 家 不 是 简 单 的 合 作	S0747
BAC009S0747W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571694312:119808	374	而 是 一 起 为 平 台 用 户 提 供 服 务	S0747
BAC009S0747W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571814170:157248	491	合 作 商 中 有 永 和 豆 浆 面 包 先 生 等	S0747
BAC009S0747W0332	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18571971468:228608	714	而 步 步 高 计 划 今 年 第 四 季 度 争 取 在 长 株 潭 提 供 送 餐 服 务	S0747
BAC009S0747W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18572200126:141248	441	只 要 消 费 者 在 一 定 时 间 前 下 好 单	S0747
BAC009S0747W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18572341424:122688	383	很 快 就 能 送 至 其 附 近 的 便 利 店	S0747
BAC009S0747W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18572464162:104768	327	每 个 便 利 店 是 个 小 弊 端	S0747
BAC009S0747W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18572568980:195328	610	我 们 目 前 在 长 株 潭 共 有 二 百 家 直 营 便 利 店 汇 米 巴	S0747
BAC009S0747W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18572764358:218048	681	尽 管 张 家 玮 在 他 所 在 的 级 别 已 经 取 得 了 相 当 不 错 的 成 绩	S0747
BAC009S0747W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18572982456:157568	492	但 是 一 朝 没 有 达 到 进 军 奥 运 会 的 目 标 也 不 能 懈 怠	S0747
BAC009S0747W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573140074:105408	329	拳 击 训 练 馆 里 多 了 一 个 疯 子	S0747
BAC009S0747W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573245532:141248	441	张 家 玮 的 全 部 生 活 重 心 也 只 有 拳 击 二 字	S0747
BAC009S0747W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573386830:168128	525	过 多 的 苦 练 导 致 他 的 左 手 饱 受 伤 病 的 折 磨	S0747
BAC009S0747W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573555008:127808	399	那 是 骨 头 被 打 弯 隆 起 后 的 后 遗 症	S0747
BAC009S0747W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573682866:153728	480	打 拳 时 会 感 觉 像 有 一 根 刺 插 入 手 中	S0747
BAC009S0747W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573836644:105408	329	不 过 张 家 玮 对 此 不 以 为 然	S0747
BAC009S0747W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18573942102:104128	325	而 是 不 断 努 力 和 坚 持 的 结 果	S0747
BAC009S0747W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574046280:124288	388	这 句 话 在 张 家 玮 身 上 得 到 了 印 证	S0747
BAC009S0747W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574170618:226368	707	在 他 最 刻 苦 努 力 的 两 年 收 获 了 两 场 最 难 以 承 受 的 失 利	S0747
BAC009S0747W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574397036:203328	635	一 次 是 在 二 零 一 一 年 参 加 世 界 拳 击 锦 标 赛 止 步 首 轮	S0747
BAC009S0747W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574600414:126208	394	第 一 次 冲 击 奥 运 的 梦 想 就 此 终 结	S0747
BAC009S0747W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574726672:104128	325	这 对 张 家 玮 的 打 击 非 常 大	S0747
BAC009S0747W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574830850:132288	413	回 国 后 他 有 好 长 一 段 时 间 都 提 不 起 精 神	S0747
BAC009S0747W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18574963188:95808	299	甚 至 对 自 己 产 生 了 怀 疑	S0747
BAC009S0747W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575059046:129728	405	张 家 玮 心 中 又 重 新 燃 起 了 希 望 的 火 苗	S0747
BAC009S0747W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575188824:92608	289	这 是 张 家 玮 心 中 的 信 条	S0747
BAC009S0747W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575281482:184128	575	振 作 起 来 的 张 家 玮 很 快 就 在 二 零 一 三 年 全 运 会 上 夺 魁	S0747
BAC009S0747W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575465660:183168	572	紧 接 着 在 二 零 一 四 年 仁 川 亚 运 会 上 再 次 杀 进 决 赛	S0747
BAC009S0747W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575648878:98688	308	尽 管 最 后 仍 是 屈 居 亚 军	S0747
BAC009S0747W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575747616:120128	375	里 约 奥 运 入 场 券 如 愿 到 手	S0747
BAC009S0747W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18575867794:191808	599	心 态 越 发 成 熟 的 张 家 玮 将 自 己 的 竞 技 状 态 调 整 到 了 最 佳	S0747
BAC009S0747W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576059652:123328	385	他 远 赴 阿 根 廷 和 法 国 客 场 作 战	S0747
BAC009S0747W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576183030:215168	672	两 场 胜 利 确 保 了 他 争 取 该 级 别 第 二 张 奥 运 入 场 券 的 资 格	S0747
BAC009S0747W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576398248:143808	449	回 到 主 场 的 张 家 玮 更 是 如 虎 添 翼	S0747
BAC009S0747W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576542106:156608	489	以 干 净 利 落 的 两 连 胜 摘 得 赛 季 冠 军	S0747
BAC009S0747W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576698764:109888	343	从 而 成 功 进 军 里 约 奥 运 会	S0747
BAC009S0747W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576808702:108288	338	多 年 的 梦 想 终 于 得 以 实 现	S0747
BAC009S0747W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18576917040:121088	378	张 家 玮 将 回 到 主 场 广 东 佛 山	S0747
BAC009S0747W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577038178:171648	536	职 业 拳 王 的 金 腰 带 更 是 作 为 拳 手 的 至 高 荣 誉	S0747
BAC009S0747W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577209876:159168	497	与 场 上 如 猛 虎 下 山 般 的 强 势 风 格 不 同	S0747
BAC009S0747W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577369094:114688	358	拳 台 下 的 张 家 玮 内 敛 安 静	S0747
BAC009S0747W0373	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577483832:153728	480	在 被 问 到 对 接 下 来 的 比 赛 有 什 么 期 望 时	S0747
BAC009S0747W0374	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577637610:96768	302	他 的 回 答 既 保 守 又 克 制	S0747
BAC009S0747W0375	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577734428:114368	357	风 雨 之 后 才 能 见 到 美 丽 的 彩 虹	S0747
BAC009S0747W0376	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:18577848846:126528	395	希 望 张 家 玮 在 经 历 了 诸 多 磨 炼 之 后	S0747
