id	audio	n_frames	tgt_text	speaker
BAC009S0906W0134	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20132191846:167488	523	各 地 对 公 积 金 贷 款 的 松 绑 力 度 更 大	S0906
BAC009S0906W0135	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20132359384:171648	536	江 苏 省 对 省 级 机 关 住 房 公 积 金 政 策 做 出 了 调 整	S0906
BAC009S0906W0136	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20132531082:234368	732	昆 明 市 住 房 公 积 金 管 理 中 心 出 台 三 项 公 积 金 新 政	S0906
BAC009S0906W0137	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20132765500:192768	602	上 海 市 公 积 金 管 理 中 心 公 布 公 积 金 新 政	S0906
BAC009S0906W0138	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20132958318:167168	522	有 一 套 住 房 并 已 结 清 公 积 金 贷 款	S0906
BAC009S0906W0139	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20133125536:183488	573	再 次 申 请 公 积 金 贷 款 购 房 的	S0906
BAC009S0906W0140	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20133309074:111488	348	参 照 首 套 房 贷 款 政 策	S0906
BAC009S0906W0141	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20133420612:226688	708	中 原 地 产 市 场 研 究 部 统 计 数 据 显 示 截 至 目 前	S0906
BAC009S0906W0142	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20133647350:137728	430	二 套 执 行 认 贷 不 认 房	S0906
BAC009S0906W0143	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20133785128:109248	341	二 套 首 付 降 比 百 分 之 七	S0906
BAC009S0906W0144	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20133894426:195968	612	南 京 武 汉 市 放 宽 第 二 套 房 公 积 金 贷 款 门 槛	S0906
BAC009S0906W0145	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20134090444:134528	420	扬 州 杭 州 成 都 无 锡 等 地	S0906
BAC009S0906W0146	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20134225022:153088	478	已 有 一 套 住 房 并 结 清 贷 款 馀 额 的 家 庭	S0906
BAC009S0906W0147	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20134378160:151488	473	再 购 房 执 行 首 套 房 贷 款 政 策	S0906
BAC009S0906W0148	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20134529698:116288	363	中 原 地 产 分 析 师 张 大 伟 认 为	S0906
BAC009S0906W0149	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20134646036:203328	635	公 积 金 是 地 方 政 府 可 以 直 接 通 过 政 策 调 整 动 用 的 资 金	S0906
BAC009S0906W0150	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20134849414:201728	630	用 公 积 金 政 策 刺 激 市 场 是 地 方 政 府 最 习 惯 的 举 措	S0906
BAC009S0906W0151	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135051192:117888	368	对 购 房 者 心 理 影 响 也 非 常 大	S0906
BAC009S0906W0152	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135169130:195328	610	由 于 公 积 金 贷 款 利 率 相 当 于 市 场 贷 款 利 率 的 七 折	S0906
BAC009S0906W0153	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135364508:108928	340	对 需 求 拉 动 作 用 比 较 大	S0906
BAC009S0906W0154	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135473486:99328	310	上 海 作 为 一 线 城 市 代 表	S0906
BAC009S0906W0155	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135572864:128128	400	对 房 地 产 市 场 的 心 理 影 响 比 较 大	S0906
BAC009S0906W0156	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135701042:183488	573	预 计 还 有 其 他 城 市 将 发 布 同 类 型 松 绑 政 策	S0906
BAC009S0906W0157	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20135884580:180288	563	房 价 下 跌 压 力 缓 解 各 地 救 市 政 策 不 断	S0906
BAC009S0906W0158	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136064918:124288	388	房 企 促 销 力 度 也 在 加 大	S0906
BAC009S0906W0159	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136189256:114688	358	各 城 市 库 存 压 力 正 在 减 小	S0906
BAC009S0906W0160	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136303994:109888	343	房 价 下 跌 压 力 趋 于 缓 解	S0906
BAC009S0906W0161	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136413932:159168	497	上 海 易 居 房 地 产 研 究 院 数 据 显 示	S0906
BAC009S0906W0162	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136573150:107328	335	同 比 增 长 百 分 之 七	S0906
BAC009S0906W0163	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136680528:221248	691	这 是 今 年 五 月 份 以 来 库 存 环 比 增 幅 最 小 的 一 次	S0906
BAC009S0906W0164	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136901826:79168	247	环 比 增 长 百 分 之 七	S0906
BAC009S0906W0165	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20136981044:90688	283	同 比 减 小 百 分 之 七	S0906
BAC009S0906W0166	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20137071782:244288	763	五 月 份 的 供 求 关 系 是 今 年 前 五 个 月 最 均 衡 的 一 次	S0906
BAC009S0906W0167	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20137316120:175168	547	存 销 比 见 顶 的 态 势 基 本 确 立	S0906
BAC009S0906W0168	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20137491338:195648	611	五 个 城 市 新 建 商 品 住 宅 存 销 比 为 七 个 月	S0906
BAC009S0906W0169	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20137687036:112128	350	该 存 销 比 数 值 为 七 个 月	S0906
BAC009S0906W0170	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20137799214:190848	596	这 直 接 利 好 去 库 存 目 标 的 实 现	S0906
BAC009S0906W0171	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20137990112:117248	366	二 到 五 个 城 市 的 总 体 水 平 看	S0906
BAC009S0906W0172	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20138107410:156928	490	库 存 去 化 周 期 依 然 偏 大	S0906
BAC009S0906W0173	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20138264388:133568	417	说 明 各 城 市 涨 价 的 时 机 还 不 成 熟	S0906
BAC009S0906W0174	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20138398006:234048	731	一 至 七 月 份 大 多 数 城 市 还 是 会 采 取 积 极 降 价 的 策 略	S0906
BAC009S0906W0175	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20138632104:115328	360	房 价 未 来 可 能 会 略 微 有 下 跌	S0906
BAC009S0906W0176	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20138747482:108608	339	一 线 城 市 由 于 需 求 面 大	S0906
BAC009S0906W0177	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20138856140:172928	540	未 来 住 宅 价 格 会 企 稳 回 升	S0906
BAC009S0906W0178	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139029118:119168	372	一 些 库 存 量 较 大 的 三 四 线 城 市	S0906
BAC009S0906W0179	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139148336:123968	387	房 价 继 续 下 行 的 可 能 性 仍 然 比 较 大	S0906
BAC009S0906W0180	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139272354:173888	543	同 策 咨 询 研 究 部 总 监 张 宏 伟 认 为	S0906
BAC009S0906W0181	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139446292:145728	455	月 度 市 场 成 交 量 开 始 出 现 环 比 回 升	S0906
BAC009S0906W0182	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139592070:131648	411	市 场 去 库 存 的 速 度 在 适 度 提 高	S0906
BAC009S0906W0183	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139723768:202048	631	从 一 线 城 市 及 存 销 比 在 七 个 月 以 下 的 城 市 来 看	S0906
BAC009S0906W0184	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20139925866:176128	550	市 场 基 本 面 有 可 能 会 率 先 好 转	S0906
BAC009S0906W0185	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140102044:120448	376	年 底 将 出 现 翘 尾 行 情	S0906
BAC009S0906W0186	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140222542:209728	655	但 年 底 出 现 翘 尾 行 情 并 不 代 表 楼 市 已 经 回 暖	S0906
BAC009S0906W0187	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140432320:115648	361	示 范 带 动 周 边 地 区 发 展	S0906
BAC009S0906W0188	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140548018:172608	539	并 在 农 业 走 出 去 方 面 发 挥 重 要 作 用	S0906
BAC009S0906W0189	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140720676:75968	237	稳 步 发 展 区 域	S0906
BAC009S0906W0190	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140796694:130368	407	主 要 指 草 原 生 态 经 济 区	S0906
BAC009S0906W0191	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20140927112:226048	706	包 括 北 方 干 旱 半 干 旱 草 原 地 区 和 青 藏 高 原 草 原 地 区	S0906
BAC009S0906W0192	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20141153210:148928	465	加 快 该 地 区 域 现 代 农 业 建 设	S0906
BAC009S0906W0193	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20141302188:214208	669	对 于 保 障 全 国 生 态 安 全 具 有 不 可 代 替 的 战 略 作 用	S0906
BAC009S0906W0194	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20141516446:253888	793	牢 固 树 立 生 产 生 态 有 机 结 合 生 态 优 先 的 基 本 方 针	S0906
BAC009S0906W0195	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20141770384:128128	400	加 强 草 原 生 态 环 境 保 护 和 建 设	S0906
BAC009S0906W0196	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20141898562:203648	636	稳 步 推 进 退 牧 还 草 和 游 牧 民 定 居 工 程	S0906
BAC009S0906W0197	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20142102260:266048	831	加 强 以 节 水 灌 溉 饲 草 地 为 重 点 的 牧 区 水 利 建 设	S0906
BAC009S0906W0198	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20142368358:165568	517	建 立 草 原 增 加 碳 汇 和 生 态 补 偿 机 制	S0906
BAC009S0906W0199	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20142533976:136448	426	转 变 畜 牧 业 发 展 方 式	S0906
BAC009S0906W0200	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20142670474:146688	458	优 化 生 产 布 局 和 畜 群 结 构	S0906
BAC009S0906W0201	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20142817212:110848	346	提 高 科 学 饲 养 和 经 营 水 平	S0906
BAC009S0906W0202	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20142928110:127168	397	加 强 农 牧 互 补 牧 养 结 合	S0906
BAC009S0906W0203	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20143055328:256768	802	以 最 急 需 最 关 键 最 薄 弱 的 环 节 和 领 域 为 重 点	S0906
BAC009S0906W0204	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20143312146:105408	329	组 织 实 施 一 批 重 大 工 程	S0906
BAC009S0906W0205	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20143417604:210048	656	全 面 分 实 现 代 农 业 发 展 的 物 质 基 础	S0906
BAC009S0906W0206	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20143627702:187968	587	一 旱 涝 保 收 高 标 准 农 田 建 设 工 程	S0906
BAC009S0906W0207	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20143815720:238528	745	落 实 土 壤 改 良 地 力 培 肥 等 措 施	S0906
BAC009S0906W0208	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20144054298:154368	482	加 快 先 进 适 用 耕 作 技 术 推 广 应 用	S0906
BAC009S0906W0209	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20144208716:168448	526	新 建 旱 涝 保 收 高 标 准 农 田 四 亿 亩	S0906
BAC009S0906W0210	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20144377214:157568	492	新 增 千 亿 斤 粮 食 生 产 能 力 建 设 工 程	S0906
BAC009S0906W0211	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20144534832:112448	351	棉 油 糖 生 产 基 地 建 设 工 程	S0906
BAC009S0906W0212	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20144647330:259008	809	加 强 新 疆 黄 淮 海 地 区 长 江 流 域 棉 花 生 产 基 地 建 设	S0906
BAC009S0906W0213	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20144906388:194368	607	支 持 南 方 甘 蔗 和 北 方 甜 菜 生 产 基 地 建 设	S0906
BAC009S0906W0214	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20145100806:256448	801	着 力 改 善 田 间 基 础 设 施 良 种 科 研 繁 育 设 施 等 生 产 条 件	S0906
BAC009S0906W0215	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20145357304:99968	312	新 一 轮 菜 篮 子 建 设 工 程	S0906
BAC009S0906W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20145457322:147328	460	加 强 园 艺 作 物 标 准 园 建 设	S0906
BAC009S0906W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20145604700:155968	487	引 导 建 设 优 质 农 产 品 物 流 配 送 中 心	S0906
BAC009S0906W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20145760718:95168	297	发 展 农 产 品 电 子 商 务	S0906
BAC009S0906W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20145855936:445248	1391	健 全 农 作 物 种 质 资 源 和 畜 禽 遗 传 资 源 保 存 体 系	S0906
BAC009S0906W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20146301234:107648	336	建 设 动 植 物 基 因 信 息 库	S0906
BAC009S0906W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20146408932:123008	384	建 立 转 基 因 生 物 安 全 保 障 体 系	S0906
BAC009S0906W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20146531990:193408	604	建 设 国 家 级 农 作 物 育 制 种 基 地	S0906
BAC009S0906W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20146725448:218688	683	完 善 农 作 物 品 种 试 验 和 种 子 检 测 设 施 条 件	S0906
BAC009S0906W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20146944186:241088	753	建 设 水 产 遗 传 育 种 中 心 和 原 良 种 场	S0906
BAC009S0906W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20147185324:98048	306	渔 政 渔 港 建 设 工 程	S0906
BAC009S0906W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20147283422:103808	324	建 设 一 批 大 型 渔 政 船	S0906
BAC009S0906W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20147387280:167808	524	加 强 渔 政 基 地 和 管 理 信 息 系 统 建 设	S0906
BAC009S0906W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20147555138:90048	281	动 植 物 保 护 工 程	S0906
BAC009S0906W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20147645236:187968	587	健 全 六 级 动 物 疫 病 防 控 体 系	S0906
BAC009S0906W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20147833254:249728	780	健 全 兽 药 质 量 安 全 监 管 和 动 物 防 疫 技 术 支 撑 体 系	S0906
BAC009S0906W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20148083032:229248	716	建 设 四 级 农 作 物 病 虫 疫 情 监 测 防 控 体 系	S0906
BAC009S0906W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20148312330:179648	561	完 善 监 测 防 控 监 管 等 设 施 设 备	S0906
BAC009S0906W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20148492028:185728	580	农 产 品 质 量 安 全 检 验 检 测 能 力 建 设 工 程	S0906
BAC009S0906W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20148677806:157568	492	改 扩 建 检 验 检 测 实 验 室	S0906
BAC009S0906W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20148835424:181568	567	建 设 部 级 水 产 品 质 量 安 全 研 究 中 心	S0906
BAC009S0906W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20149017042:195328	610	补 充 建 设 一 批 部 级 专 业 质 检 中 心	S0906
BAC009S0906W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20149212420:299968	937	构 建 全 国 农 产 品 质 量 安 全 监 测 信 息 预 警 平 台	S0906
BAC009S0906W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20149512438:168448	526	乡 镇 农 业 公 共 服 务 能 力 建 设 工 程	S0906
BAC009S0906W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20149680936:119488	373	农 业 机 械 化 推 进 工 程	S0906
BAC009S0906W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20149800474:336128	1050	加 大 对 秸 秆 机 械 化 还 田 和 收 集 打 捆 机 具 配 套 的 支 持 力 度	S0906
BAC009S0906W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20150136652:230528	720	完 善 农 业 气 象 等 方 面 的 航 空 站 和 作 业 起 降 点 基 础 设 施	S0906
BAC009S0906W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20150367230:109248	341	扶 持 农 机 服 务 组 织 发 展	S0906
BAC009S0906W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20150476528:95168	297	农 业 信 息 化 建 设 工 程	S0906
BAC009S0906W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20150571746:161088	503	开 展 农 业 物 物 联 网 应 用 示 范	S0906
BAC009S0906W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20150732884:172928	540	加 大 天 然 草 原 退 牧 还 草 工 程 实 施 力 度	S0906
BAC009S0906W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20150905862:176768	552	加 强 京 津 风 沙 源 区 草 地 治 理	S0906
BAC009S0906W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20151082680:214848	671	继 续 加 强 三 江 源 等 地 区 草 原 生 态 建 设	S0906
BAC009S0906W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20151297578:245248	766	开 展 草 原 自 然 保 护 区 建 设 和 南 方 草 地 综 合 治 理	S0906
BAC009S0906W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20151542876:141568	442	加 快 实 施 游 牧 民 定 居 工 程	S0906
BAC009S0906W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20151684494:84288	263	人 工 种 草 五 亿 亩	S0906
BAC009S0906W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20151768832:134848	421	新 型 农 村 人 才 培 养 工 程	S0906
BAC009S0906W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20151903730:169408	529	必 须 从 我 国 国 情 和 农 业 发 展 实 际 出 发	S0906
BAC009S0906W0253	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20152073188:125568	392	亦 不 可 能 跟 自 然 规 律 抗 衡	S0906
BAC009S0906W0254	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20152198806:149888	468	无 止 境 地 重 复 过 去 十 年 的 惊 人 增 长	S0906
BAC009S0906W0256	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20152348744:139648	436	企 业 于 某 个 领 域 称 王 称 霸 的 一 刻	S0906
BAC009S0906W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20152488442:128128	400	往 往 就 是 公 司 陷 入 灾 难 的 开 始	S0906
BAC009S0906W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20152616620:190528	595	市 场 给 予 它 的 估 值 却 异 常 克 制	S0906
BAC009S0906W0259	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20152807198:249088	778	以 二 零 一 五 年 度 每 股 八 点 五 美 元 的 盈 利 预 测 为 准	S0906
BAC009S0906W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153056336:113408	354	苹 果 市 盈 率 仅 一 五 倍	S0906
BAC009S0906W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153169794:202368	632	莫 说 跟 其 他 创 意 十 足 的 科 技 股 相 提 并 论	S0906
BAC009S0906W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153372212:140608	439	比 之 大 市 亦 有 所 不 如	S0906
BAC009S0906W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153512870:172608	539	苹 果 早 晚 将 步 之 前 过 气 股 王 的 后 尘	S0906
BAC009S0906W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153685528:100288	313	不 同 意 的 地 方 多 于 同 意	S0906
BAC009S0906W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153785866:107328	335	从 随 身 听 到 智 能 电 话	S0906
BAC009S0906W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20153893244:186368	582	苹 果 的 拿 手 好 戏 是 把 市 场 上 原 霸 主 拉 下 马	S0906
BAC009S0906W0268	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154079662:122368	382	确 认 消 费 者 喜 新 厌 旧 后	S0906
BAC009S0906W0269	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154202080:175168	547	快 速 建 立 以 苹 果 产 品 服 务 为 核 心 的 生 态 系 统	S0906
BAC009S0906W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154377298:88768	277	透 过 不 断 的 更 新 换 代	S0906
BAC009S0906W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154466116:114048	356	索 尼 黑 莓 以 至 诺 基 亚	S0906
BAC009S0906W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154580214:195968	612	在 最 风 光 的 时 候 看 不 见 来 自 颠 复 者 的 威 胁	S0906
BAC009S0906W0273	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154776232:144128	450	从 不 可 一 世 到 遭 对 手 边 缘 化	S0906
BAC009S0906W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20154920410:203328	635	消 费 者 贪 新 忘 旧 虽 亦 可 能 适 用 于 苹 果	S0906
BAC009S0906W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20155123788:103808	324	对 投 资 者 大 有 参 考 价 值	S0906
BAC009S0906W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20155227646:141888	443	一 九 八 三 至 二 零 零 五 年	S0906
BAC009S0906W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:20155369584:141888	443	标 普 五 百 指 数 市 值 冠 军 宝 座	S0906
