id	audio	n_frames	tgt_text	speaker
BAC009S0006W0216	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:208483372:114048	356	其 核 心 一 级 资 本 充 足 率	S0006
BAC009S0006W0217	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:208597470:81728	255	一 级 资 本 充 足 率	S0006
BAC009S0006W0218	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:208679248:116928	365	资 本 充 足 率 不 得 低 于 百 分 之 一	S0006
BAC009S0006W0219	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:208796226:86528	270	核 心 资 本 充 足 率	S0006
BAC009S0006W0220	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:208882804:150208	469	与 国 内 现 行 监 管 要 求 保 持 一 致	S0006
BAC009S0006W0221	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209033062:117888	368	申 银 万 国 数 据 测 算 显 示	S0006
BAC009S0006W0222	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209151000:94528	295	核 心 资 本 缺 口 很 大	S0006
BAC009S0006W0223	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209245578:127488	398	上 述 银 行 分 行 相 关 负 责 人 认 为	S0006
BAC009S0006W0224	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209373116:142528	445	超 额 贷 款 损 失 准 备 可 计 入 二 级 资 本	S0006
BAC009S0006W0225	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209515694:145728	455	再 加 上 要 求 达 标 时 间 均 到 二 零 一 八 年	S0006
BAC009S0006W0226	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209661472:154688	483	这 都 在 一 定 程 度 上 缓 解 了 银 行 的 再 融 资 压 力	S0006
BAC009S0006W0227	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209816210:136128	425	因 而 对 银 行 不 构 成 较 严 约 束	S0006
BAC009S0006W0228	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:209952388:164608	514	主 经 纪 模 式 推 动 国 内 对 冲 基 金 发 展	S0006
BAC009S0006W0229	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210117046:141248	441	举 报 者 造 假 证 案 应 异 地 侦 查	S0006
BAC009S0006W0230	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210258344:145088	453	深 圳 龙 岗 警 方 正 式 对 外 发 布 消 息 称	S0006
BAC009S0006W0231	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210403482:121728	380	举 报 人 阿 健 参 与 造 假 团 伙	S0006
BAC009S0006W0232	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210525260:134208	419	目 前 阿 健 等 人 被 办 理 了 刑 拘 手 续	S0006
BAC009S0006W0233	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210659518:214848	671	从 龙 岗 警 方 传 来 的 消 息 却 是 举 报 人 参 与 造 假 团 伙 被 刑 拘	S0006
BAC009S0006W0234	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210874416:89728	280	这 不 免 让 人 感 到 惊 愕	S0006
BAC009S0006W0235	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:210964194:120768	377	从 举 报 警 察 到 自 己 被 刑 拘	S0006
BAC009S0006W0236	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211085012:123648	386	难 免 让 人 怀 疑 这 会 不 会 是 打 击 报 复	S0006
BAC009S0006W0237	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211208710:173568	542	龙 岗 警 方 负 责 人 坚 决 否 认 对 阿 健 的 刑 拘 是 打 击 报 复	S0006
BAC009S0006W0238	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211382328:162368	507	阿 健 长 期 游 走 于 黑 白 两 道 之 间	S0006
BAC009S0006W0239	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211544746:135168	422	既 然 阿 健 长 期 游 走 于 黑 白 之 间	S0006
BAC009S0006W0240	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211679964:108288	338	为 何 警 方 早 不 抓 晚 不 抓	S0006
BAC009S0006W0241	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211788302:180608	564	偏 偏 在 举 报 了 警 方 私 放 犯 罪 嫌 疑 人 之 后 就 被 抓 呢	S0006
BAC009S0006W0242	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:211968960:130688	408	公 民 涉 及 犯 罪 当 然 应 当 打 击	S0006
BAC009S0006W0243	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212099698:144448	451	举 报 人 阿 健 若 涉 嫌 刑 事 犯 罪 也 不 例 外	S0006
BAC009S0006W0244	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212244196:158208	494	公 权 力 不 能 搞 选 择 性 执 法 报 复 性 执 法	S0006
BAC009S0006W0245	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212402454:116288	363	龙 岗 警 方 先 前 执 法 失 职	S0006
BAC009S0006W0246	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212518792:183168	572	又 由 龙 岗 警 方 作 为 查 处 阿 健 违 法 犯 罪 的 侦 查 机 关	S0006
BAC009S0006W0247	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212702010:134528	420	这 就 形 成 了 既 是 裁 判 员 又 是 运 动 员 的 局 面	S0006
BAC009S0006W0248	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212836588:153088	478	龙 岗 警 方 也 应 主 动 将 此 案 向 上 级 报 告	S0006
BAC009S0006W0249	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:212989726:144128	450	移 送 给 其 他 地 方 的 警 方 立 案 侦 查	S0006
BAC009S0006W0250	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:213133904:134208	419	避 免 被 举 报 人 查 处 举 报 人 的 局 面	S0006
BAC009S0006W0251	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:213268162:156288	488	而 接 手 立 案 侦 查 的 警 方 在 处 理 这 一 案 件 中	S0006
BAC009S0006W0252	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:213424500:110848	346	应 做 到 信 息 公 开 透 明	S0006
BAC009S0006W0253	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:213535398:184128	575	奥 迪 公 司 还 将 展 示 自 动 驾 驶 技 术 及 一 款 未 来 概 念 车	S0006
BAC009S0006W0257	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:213719576:189568	592	让 汽 车 汽 车 与 城 市 基 础 设 施 之 间 形 成 互 动	S0006
BAC009S0006W0258	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:213909194:148288	463	解 决 找 不 到 停 车 位 缓 解 城 市 拥 堵 的 问 题	S0006
BAC009S0006W0260	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:214057532:128768	402	也 将 成 为 这 次 展 会 中 的 亮 点	S0006
BAC009S0006W0261	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:214186350:168768	527	上 述 汽 车 厂 商 在 如 此 短 的 时 间 内 连 续 参 展	S0006
BAC009S0006W0262	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:214355168:133248	416	也 显 示 出 其 对 本 次 展 会 的 重 视	S0006
BAC009S0006W0263	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:214488466:159808	499	至 于 到 底 有 多 少 新 的 干 货 能 带 给 观 众	S0006
BAC009S0006W0264	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:214648324:175168	547	与 可 穿 戴 设 备 相 关 的 厂 商 规 模 达 到 了 七 十 五 家	S0006
BAC009S0006W0265	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:214823542:196608	614	参 展 厂 商 的 产 品 涵 盖 了 手 表 手 环 眼 镜 服 装 鞋 类 等	S0006
BAC009S0006W0266	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215020200:95168	297	与 可 穿 戴 设 备 相 关 的	S0006
BAC009S0006W0267	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215115418:141248	441	阐 述 在 推 进 物 联 网 向 前 发 展 过 程 中	S0006
BAC009S0006W0270	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215256716:182208	569	其 产 品 对 消 费 级 用 户 来 讲 可 能 吸 引 力 并 不 高	S0006
BAC009S0006W0271	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215438974:151488	473	客 户 端 计 算 事 业 部 总 经 理 施 浩 德	S0006
BAC009S0006W0272	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215590512:171008	534	京 东 是 以 官 方 行 业 合 作 伙 伴 的 身 份 参 加 这 次 展 会	S0006
BAC009S0006W0274	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215761570:131008	409	这 将 是 京 东 智 能 正 式 运 作 以 来	S0006
BAC009S0006W0275	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:215892628:114048	356	规 模 最 大 的 一 次 对 外 展 示 活 动	S0006
BAC009S0006W0277	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216006726:198208	619	也 将 发 布 与 科 大 讯 飞 合 作 后 的 第 一 款 智 能 硬 件 产 品	S0006
BAC009S0006W0278	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216204984:101888	318	业 界 流 传 的 信 息 显 示	S0006
BAC009S0006W0279	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216306922:126848	396	这 款 产 品 可 能 是 一 款 智 能 音 箱	S0006
BAC009S0006W0280	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216433820:123008	384	可 以 通 过 语 音 进 行 人 机 交 互	S0006
BAC009S0006W0281	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216556878:116288	363	并 能 对 智 能 家 居 进 行 操 控	S0006
BAC009S0006W0282	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216673216:117248	366	今 后 京 东 的 智 能 家 居 战 略 中	S0006
BAC009S0006W0283	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216790514:138368	432	实 现 智 能 硬 件 产 品 的 互 联 互 通	S0006
BAC009S0006W0284	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:216928932:98368	307	除 了 与 讯 飞 的 产 品 外	S0006
BAC009S0006W0285	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217027350:139968	437	京 东 也 将 与 长 虹 发 布 另 一 款 产 品	S0006
BAC009S0006W0286	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217167368:132288	413	从 其 宣 传 海 报 中 数 字 的 来 推 测	S0006
BAC009S0006W0287	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217299706:147328	460	这 款 产 品 可 能 与 移 动 电 源 及 存 储 相 关	S0006
BAC009S0006W0288	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217447084:138048	431	智 能 家 居 其 实 是 一 套 整 体 方 案	S0006
BAC009S0006W0289	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217585182:100288	313	海 尔 海 信 这 两 家 也 参 展	S0006
BAC009S0006W0290	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217685520:131968	412	并 展 示 其 最 新 的 智 能 家 居 应 用	S0006
BAC009S0006W0291	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217817538:121728	380	根 据 最 近 其 它 展 会 的 情 况 来 看	S0006
BAC009S0006W0293	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:217939316:93568	292	除 了 上 述 几 个 领 域 外	S0006
BAC009S0006W0296	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218032934:120448	376	在 这 次 展 会 上 也 会 有 亮 点 出 现	S0006
BAC009S0006W0297	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218153432:190528	595	假 装 是 极 客 在 研 究 了 这 次 参 展 商 名 录 后 发 现	S0006
BAC009S0006W0298	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218344010:111488	348	除 了 部 分 国 际 顶 级 企 业 外	S0006
BAC009S0006W0299	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218455548:191808	599	国 内 知 名 的 大 多 数 手 机 家 电 等 消 费 类 品 牌 并 没 有 参 展	S0006
BAC009S0006W0300	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218647406:214208	669	年 中 这 个 时 期 可 能 不 会 有 太 多 前 沿 性 的 科 技 产 品 露 出	S0006
BAC009S0006W0303	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218861664:117568	367	他 怎 么 知 道 协 管 员 什 么 时 候 来 呢	S0006
BAC009S0006W0304	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:218979282:91648	286	刷 脸 时 代 搜 狐 科 技	S0006
BAC009S0006W0305	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219070980:171968	537	这 组 报 道 关 注 的 是 最 近 热 门 的 人 脸 识 别 技 术	S0006
BAC009S0006W0306	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219242998:101248	316	它 并 不 是 什 么 新 技 术	S0006
BAC009S0006W0307	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219344296:108288	338	但 是 过 去 识 别 的 准 确 率 不 高	S0006
BAC009S0006W0308	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219452634:151488	473	在 计 算 机 深 度 学 习 技 术 近 年 取 得 突 破 后	S0006
BAC009S0006W0309	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219604172:127168	397	识 别 的 准 确 率 和 稳 定 性 大 大 提 高	S0006
BAC009S0006W0310	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219731390:125248	391	国 内 的 互 联 网 金 融 产 业 如 火 如 荼	S0006
BAC009S0006W0311	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219856688:95168	297	而 运 用 人 脸 识 别 技 术	S0006
BAC009S0006W0312	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:219951906:115008	359	银 行 甚 至 连 营 业 场 所 也 不 需 要 了	S0006
BAC009S0006W0313	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220066964:101888	318	这 种 冲 击 和 变 革 是 巨 大 的	S0006
BAC009S0006W0314	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220168902:130048	406	一 些 券 商 银 行 正 在 摩 拳 擦 掌	S0006
BAC009S0006W0315	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220299000:144128	450	但 目 前 离 全 面 应 用 尚 面 临 诸 多 障 碍	S0006
BAC009S0006W0316	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220443178:104128	325	站 在 更 广 泛 意 义 上 来 说	S0006
BAC009S0006W0317	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220547356:121728	380	以 人 脸 识 别 为 代 表 的 生 物 识 别 技 术	S0006
BAC009S0006W0318	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220669134:117888	368	其 实 是 对 过 去 密 码 时 代 的 颠 复	S0006
BAC009S0006W0319	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220787072:162688	508	输 入 繁 琐 的 密 码 是 过 去 进 行 身 份 验 证 的 必 备 程 序	S0006
BAC009S0006W0320	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:220949810:102528	320	但 人 脸 识 别 可 能 消 灭 密 码	S0006
BAC009S0006W0321	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221052388:172608	539	互 联 网 新 的 安 全 验 证 手 法 正 在 形 成 新 的 产 业 浪 潮	S0006
BAC009S0006W0322	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221225046:177088	553	并 了 解 目 前 应 用 层 面 所 面 临 的 法 律 政 策 难 题	S0006
BAC009S0006W0323	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221402184:88448	276	好 处 是 无 需 记 住 密 码	S0006
BAC009S0006W0324	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221490682:94208	294	也 不 存 在 弱 密 码 问 题	S0006
BAC009S0006W0325	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221584940:103488	323	不 过 它 的 特 征 具 备 唯 一 性	S0006
BAC009S0006W0326	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221688478:110848	346	别 人 可 以 一 直 用 你 的 身 份 授 权	S0006
BAC009S0006W0327	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221799376:113728	355	本 报 记 者 吴 燕 雨 王 臣 北 京 报 道	S0006
BAC009S0006W0328	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:221913154:139648	436	人 脸 识 别 应 用 已 经 进 入 了 爆 发 式 增 长 的 阶 段	S0006
BAC009S0006W0329	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222052852:101568	317	如 果 你 留 意 了 下 面 的 场 景	S0006
BAC009S0006W0330	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222154470:116928	365	它 正 在 进 入 普 通 人 的 日 常 生 活	S0006
BAC009S0006W0331	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222271448:112448	351	阿 里 巴 巴 推 出 了 刷 脸 支 付 功 能	S0006
BAC009S0006W0333	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222383946:202048	631	网 站 登 录 上 班 打 卡 远 程 开 户 都 可 以 通 过 刷 脸 来 实 现	S0006
BAC009S0006W0334	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222586044:140928	440	人 脸 似 乎 正 在 成 为 新 时 代 的 网 络 通 行 证	S0006
BAC009S0006W0335	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222727022:103488	323	人 脸 是 可 以 取 代 账 号 密 码 的	S0006
BAC009S0006W0336	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222830560:134208	419	如 何 构 建 一 种 不 易 被 盗 取 的 密 码 体 系	S0006
BAC009S0006W0337	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:222964818:118208	369	生 物 识 别 技 术 提 供 了 一 种 可 能	S0006
BAC009S0006W0338	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223083076:96448	301	这 二 者 结 合 持 之 以 恒	S0006
BAC009S0006W0339	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223179574:110848	346	将 体 重 维 持 在 合 理 范 围 之 内	S0006
BAC009S0006W0340	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223290472:97408	304	肥 胖 者 减 肥 不 宜 跳 绳	S0006
BAC009S0006W0341	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223387930:222528	695	现 代 快 报 记 者 从 江 苏 省 中 医 院 骨 科 关 节 病 门 诊 了 解 到	S0006
BAC009S0006W0342	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223610508:155328	485	来 看 关 节 病 的 患 者 中 有 七 成 都 是 胖 子	S0006
BAC009S0006W0343	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223765886:94848	296	不 少 人 甚 至 由 于 超 胖	S0006
BAC009S0006W0344	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223860784:103488	323	否 则 对 身 体 的 伤 害 就 会 很 大	S0006
BAC009S0006W0345	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:223964322:149888	468	省 中 骨 伤 科 主 任 医 师 沈 计 荣 指 出	S0006
BAC009S0006W0346	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224114260:188288	588	大 家 在 运 动 走 动 时 会 对 膝 关 节 造 成 磨 损	S0006
BAC009S0006W0347	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224302598:112768	352	但 经 过 休 息 可 自 行 复 原	S0006
BAC009S0006W0348	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224415416:106048	331	但 肥 胖 人 士 体 重 较 重	S0006
BAC009S0006W0349	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224521514:128128	400	运 动 时 对 膝 关 节 造 成 的 压 力 比 常 人 大	S0006
BAC009S0006W0350	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224649692:100928	315	比 常 人 更 容 易 磨 损 关 节	S0006
BAC009S0006W0351	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224750670:143808	449	出 现 踝 关 节 肿 痛 膝 关 节 炎 症 等	S0006
BAC009S0006W0352	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:224894528:147968	462	肥 胖 者 应 减 少 令 膝 关 节 受 压 的 运 动	S0006
BAC009S0006W0353	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225042546:109888	343	比 如 下 蹲 动 作 跳 绳 跑 步	S0006
BAC009S0006W0354	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225152484:150848	471	此 类 运 动 会 产 生 比 站 立 大 好 几 倍 的 压 力	S0006
BAC009S0006W0355	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225303382:102208	319	造 成 膝 关 节 严 重 受 压	S0006
BAC009S0006W0356	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225405640:115008	359	肥 胖 者 可 以 改 为 游 泳 骑 单 车 等	S0006
BAC009S0006W0357	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225520698:90048	281	同 时 注 意 训 练 大 腿 力 量	S0006
BAC009S0006W0358	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225610796:109248	341	以 分 担 减 轻 膝 关 节 压 力	S0006
BAC009S0006W0359	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225720094:114368	357	南 京 体 育 学 院 教 授 孙 飙 介 绍	S0006
BAC009S0006W0360	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225834512:119168	372	运 动 首 要 要 在 软 一 些 的 场 所 进 行	S0006
BAC009S0006W0361	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:225953730:109888	343	最 好 是 底 厚 一 点 儿 的 运 动 鞋	S0006
BAC009S0006W0362	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226063668:95488	298	北 京 时 间 八 月 二 十 一 日	S0006
BAC009S0006W0363	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226159206:205568	642	二 零 一 五 赛 季 田 径 世 锦 赛 就 将 在 北 京 拉 开 帷 幕	S0006
BAC009S0006W0364	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226364824:143488	448	男 子 马 拉 松 将 打 响 此 次 世 锦 赛 的 揭 幕 战	S0006
BAC009S0006W0365	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226508362:98688	308	十 七 点 将 进 行 开 幕 式	S0006
BAC009S0006W0366	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226607100:153088	478	男 子 一 万 米 将 成 为 首 个 比 赛 日 的 压 轴 大 戏	S0006
BAC009S0006W0367	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226760238:120768	377	在 这 项 没 有 中 国 运 动 员 参 加 的 比 赛 中	S0006
BAC009S0006W0368	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:226881056:131008	409	男 子 马 拉 松 开 赛 时 间 七 点 三 十 五 分	S0006
BAC009S0006W0369	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227012114:133248	416	男 子 马 拉 松 是 本 次 世 锦 赛 的 揭 幕 战	S0006
BAC009S0006W0370	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227145412:121408	379	此 次 比 赛 将 从 北 京 永 定 门 出 发	S0006
BAC009S0006W0371	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227266870:97088	303	去 年 柏 林 马 拉 松 赛 上	S0006
BAC009S0006W0372	/data1/student/mlhan/myprojects/CIF-HieraDist/egs/aishell1//data/fbank80.zip:227364008:169728	530	成 为 了 第 一 位 跑 进 二 小 时 三 分 大 关 的 男 选 手	S0006
